background-color-072,0.0
background-color-073,0.0
background-color-074,0.0
background-color-075,0.0
background-color-076,0.0
background-color-077,0.0
background-color-078,0.0
background-color-079,0.0
background-color-080,0.0
background-color-081,0.0
background-color-082,0.0
background-color-083,0.0
background-color-084,0.0
background-color-085,0.0
background-color-086,0.0
background-color-087,0.0
background-color-088,0.0
background-color-089,0.0
background-color-090,0.0
background-color-091,0.0
background-color-092,0.0
background-color-093,0.0
background-color-094,0.0
background-color-095,0.0
background-color-096,0.0
background-color-097,0.0
background-color-098,0.0
background-color-099,0.0
background-color-100,0.0
background-color-101,0.0
background-color-102,0.0
background-color-103,0.0
background-color-104,0.0
background-color-105,0.0
background-color-106,0.0
background-color-107,0.0
background-color-108,0.0
background-color-109,0.0
background-color-110,0.0
background-color-111,0.0
background-color-112,0.0
background-color-113,0.0
background-color-114,0.0
background-color-115,0.0
background-color-116,0.0
background-color-117,0.0
background-color-118,0.0
background-color-119,0.0
background-color-120,0.0
background-color-121,0.0
background-color-122,0.0
background-color-123,0.0
background-color-124,0.0
background-color-125,0.0
background-color-126,0.0
background-color-127,0.0
background-color-128,0.0
background-color-129,0.0
background-color-130,0.0
background-color-131,0.0
background-color-132,0.0
background-color-133,0.0
background-color-134,0.0
background-color-135,0.0
background-color-136,0.0
background-color-137,0.0
background-color-138,0.0
background-color-139,0.0
background-color-140,0.0
background-color-141,0.0
background-color-142,0.0
background-color-143,0.0
background-color-144,0.0
background-color-145,0.0
background-color-174,0.0010888889
background-color-175,0.0
background-color-applies-to-001,0.0
background-color-applies-to-002,0.0
background-color-applies-to-003,0.0
background-color-applies-to-004,0.0
background-color-applies-to-005,0.012670834
background-color-applies-to-006,0.0
background-color-applies-to-007,0.0
background-color-applies-to-009,0.0
background-color-applies-to-012,0.0
background-color-applies-to-013,0.0
background-color-applies-to-014,0.012670834
background-color-applies-to-015,0.0
background-image-001,0.0
background-image-002,0.0010888889
background-image-003,0.013888889
background-image-005,0.0
background-image-applies-to-001,0.0
background-image-applies-to-002,0.0
background-image-applies-to-003,0.0
background-image-applies-to-004,0.0
background-image-applies-to-005,0.012670834
background-image-applies-to-006,0.012745833
background-image-applies-to-007,0.0
background-image-applies-to-009,0.0
background-image-applies-to-012,0.0
background-image-applies-to-013,0.0
background-image-applies-to-014,0.012670834
background-image-applies-to-015,0.0
background-image-cover-002,0.0
background-image-cover-004,0.31055555
background-image-cover-attachment-001,0.3354
background-image-first-letter,0.0029916666
background-image-transparency-001,0.0
background-position-001,0.024584722
background-position-002,0.019577777
background-position-004,0.0
background-position-005,0.0
background-position-006,0.0
background-position-007,0.0
background-position-008,0.0
background-position-016,0.0
background-position-017,0.0
background-position-018,0.0
background-position-028,0.0
background-position-029,0.0
background-position-030,0.0
background-position-040,0.0
background-position-041,0.0
background-position-042,0.0
background-position-052,0.0
background-position-053,0.0
background-position-054,0.0
background-position-064,0.0
background-position-065,0.0
background-position-066,0.0
background-position-076,0.0
background-position-077,0.0
background-position-078,0.0
background-position-088,0.0
background-position-089,0.0
background-position-090,0.0
background-position-100,0.0
background-position-101,0.0
background-position-102,0.0
background-position-109,0.0
background-position-110,0.0
background-position-111,0.0
background-position-112,0.0
background-position-113,0.0
background-position-114,0.0
background-position-115,0.0
background-position-116,0.0
background-position-117,0.0
background-position-118,0.0
background-position-119,0.0
background-position-120,0.0
background-position-121,0.0
background-position-122,0.0
background-position-123,0.0
background-position-124,0.0
background-position-125,0.0
background-position-126,0.0
background-position-127,0.0
background-position-128,0.0
background-position-129,0.0
background-position-130,0.0
background-position-131,0.0
background-position-132,0.0
background-position-133,0.0
background-position-134,0.0
background-position-135,0.0
background-position-136,0.0
background-position-137,0.0
background-position-138,0.0
background-position-139,0.0
background-position-140,0.0
background-position-141,0.0
background-position-142,0.0
background-position-143,0.0
background-position-144,0.0
background-position-145,0.0
background-position-146,0.0
background-position-147,0.0
background-position-148,0.0
